SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,45,95.2,0,45.56251747621017,11,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,1,0.7676157989947746
0,2,20.65,1,11.34155545801817,35,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.47576814782302357
0,34,55.0,1,61.96668294267651,1,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8019259801792922
0,54,106.55,1,11.137312147119562,16,1,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0.5630502997496578
0,21,19.95,0,60.30044623236521,5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.844520005959736
0,65,76.15,0,47.99413343554966,17,2,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.7479434077481285
0,20,69.8,0,64.7143397321806,12,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.8268255768850464
0,1,79.5,2,13.73540364158891,28,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.4494883825090001
0,42,69.4,3,63.99322890229361,3,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0.6660885407854232
0,1,19.4,1,9.696845729404204,33,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.4795450413202363
0,20,96.55,2,94.68066084539296,8,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8118984991142728
0,11,70.2,0,55.53156982884704,7,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.8193644920220827
0,61,25.3,1,81.33892796684965,12,2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8155742043339433
0,64,25.0,0,89.20956343334512,9,2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.9223652114444838
1,25,88.4,0,43.94616839978376,14,0,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.748339079851131
0,44,50.15,2,43.55062433779023,13,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.6183168959407822
0,5,69.95,1,28.157474787799117,50,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4623767678111823
1,48,29.9,0,85.83401086480538,11,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.901854110290092
0,6,74.9,5,58.92142983565795,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.520478840192934
0,4,50.05,2,47.26988148886005,19,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.6029366419999039
0,72,19.95,0,62.54740008875531,13,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8149728151106658
0,54,89.4,0,49.397198977284845,1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0.8266943669613198
0,66,67.45,0,67.48371601446621,9,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0.8499457200482207
0,3,49.9,2,25.114104642281887,30,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.47815812658538404
0,19,65.35,2,44.33719231703965,11,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0.6301980484642064
0,61,81.0,2,40.191055653800994,10,2,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.6210072225497071
0,54,89.8,2,83.17839668827229,12,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.7550391000720188
0,1,49.95,1,78.29299403922388,5,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.8378284986492647
1,19,79.85,0,58.84843392216041,6,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.8350503352960903
0,24,19.75,0,46.87014648613432,14,2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7580856734722996
1,33,105.35,2,69.24038563121508,4,0,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0.7456161002521983
0,31,83.85,1,61.03235486556974,6,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.7756634051074546
0,59,44.3,2,63.60345938655672,5,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.7221967164737076
1,20,91.0,0,44.52003162952141,12,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0.7595112165428491
1,60,99.0,0,95.70581619246737,12,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.9301304984193357
0,18,80.55,1,91.4826184552866,15,0,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.8354976170731776
0,19,60.6,1,70.01074654710852,5,0,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0.8102210070088803
0,24,19.7,1,52.28685833455461,3,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.76040063889296
0,9,20.25,1,64.657189155089,10,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7692276675540004
0,33,24.25,3,49.69679647817808,11,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.5813967290013343
0,2,19.4,0,58.39309174243986,7,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8289028984007255
0,67,93.15,2,83.19162840647115,0,2,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,0.8106387613549039
0,52,49.75,0,69.79511907464855,8,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.8622800265451248
0,5,19.65,2,54.088642815291344,3,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.6997399204954156
0,1,19.4,1,51.74267609598556,12,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7169200314310631
0,67,19.8,3,34.86239753172228,3,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.5689857695501854
0,63,99.9,1,20.55997198386462,0,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0.6685332399462154
1,2,49.95,0,73.40313308833665,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.8835659991833443
1,25,89.05,1,64.0714234908971,35,1,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6515343745992866
0,19,19.95,0,31.32536683621436,6,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7433067783429368
0,62,56.15,2,15.47447354646222,10,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.5386186155252445
1,23,34.65,1,68.7559404228273,5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0.8060383199279428
0,70,64.95,2,55.97951119008584,8,2,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.6828946669299157
0,29,94.2,1,49.85526204633956,4,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.7476656883026133
0,32,78.9,2,42.24273118622163,34,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.5167350298799981
0,31,65.25,1,46.7495635563307,26,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.635461508150732
0,59,95.8,1,55.77809880167557,8,2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0.7488899589685483
0,32,64.85,1,48.31890726946271,10,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0.714766727935246
0,17,49.8,2,73.21520020747803,11,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,0,0.7264580747656675
0,26,20.9,1,54.88200400960056,5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.759791865217187
0,12,94.55,0,47.78893166261726,11,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0.7750371796161316
0,61,98.45,0,78.33603242475753,0,1,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1,0.9277867747491918
0,71,19.6,1,75.83048320126059,0,2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8527682773375354
0,9,20.45,1,70.45136794071452,6,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8070601153579373
1,24,104.25,2,32.70374400485517,16,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.5682717392754432
1,7,89.15,1,67.20916822872891,19,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.7360675977994667
0,41,111.15,0,90.6740819704654,0,2,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0.968913606568218
